,createdAt,Predictions,Probability
2750,2022-02-14T01:55:37.247Z,std,1.0
2751,2022-02-14T01:55:37.249Z,std,1.0
2752,2022-02-14T01:55:37.252Z,std,1.0
2753,2022-02-14T01:55:37.254Z,std,1.0
2754,2022-02-14T01:55:37.256Z,std,1.0
2755,2022-02-14T01:55:37.259Z,std,1.0
2756,2022-02-14T01:55:37.262Z,std,1.0
2757,2022-02-14T01:55:37.264Z,std,1.0
2758,2022-02-14T01:55:37.267Z,std,1.0
2759,2022-02-14T01:55:37.270Z,std,1.0
2760,2022-02-14T01:55:37.272Z,std,1.0
2761,2022-02-14T01:55:37.275Z,std,1.0
2762,2022-02-14T01:55:37.278Z,std,1.0
2763,2022-02-14T01:55:37.280Z,std,1.0
2764,2022-02-14T01:55:37.283Z,std,1.0
2765,2022-02-14T01:55:37.285Z,std,1.0
2766,2022-02-14T01:55:37.288Z,std,1.0
2767,2022-02-14T01:55:37.291Z,std,1.0
2768,2022-02-14T01:55:37.293Z,std,1.0
2769,2022-02-14T01:55:37.296Z,std,1.0
2770,2022-02-14T01:55:37.299Z,std,1.0
2771,2022-02-14T01:55:37.301Z,std,1.0
2772,2022-02-14T01:55:37.304Z,std,1.0
2773,2022-02-14T01:55:37.306Z,std,1.0
2774,2022-02-14T01:55:37.309Z,std,1.0
2775,2022-02-14T01:55:37.311Z,std,1.0
2776,2022-02-14T01:55:37.314Z,std,1.0
2777,2022-02-14T01:55:37.316Z,std,1.0
2778,2022-02-14T01:55:37.320Z,std,1.0
2779,2022-02-14T01:55:37.323Z,std,1.0
2780,2022-02-14T01:55:37.325Z,std,1.0
2781,2022-02-14T01:55:37.328Z,std,1.0
2782,2022-02-14T01:55:37.330Z,std,1.0
2783,2022-02-14T01:55:37.333Z,std,1.0
2784,2022-02-14T01:55:37.336Z,std,1.0
2785,2022-02-14T01:55:37.338Z,std,1.0
2786,2022-02-14T01:55:37.341Z,std,1.0
2787,2022-02-14T01:55:37.343Z,std,1.0
2788,2022-02-14T01:55:37.346Z,std,1.0
2789,2022-02-14T01:55:37.349Z,std,1.0
2790,2022-02-14T01:55:37.351Z,std,1.0
2791,2022-02-14T01:55:37.354Z,std,1.0
2792,2022-02-14T01:55:37.356Z,std,1.0
2793,2022-02-14T01:55:37.359Z,std,1.0
2794,2022-02-14T01:55:37.361Z,std,1.0
2795,2022-02-14T01:55:37.364Z,std,1.0
2796,2022-02-14T01:55:37.367Z,std,1.0
2797,2022-02-14T01:55:37.370Z,std,1.0
2798,2022-02-14T01:55:37.372Z,std,1.0
2799,2022-02-14T01:55:37.375Z,std,1.0
2800,2022-02-14T01:55:37.378Z,std,1.0
2801,2022-02-14T01:55:37.380Z,std,1.0
2802,2022-02-14T01:55:37.383Z,std,1.0
2803,2022-02-14T01:55:37.385Z,std,1.0
2804,2022-02-14T01:55:37.388Z,std,1.0
2805,2022-02-14T01:55:37.390Z,std,1.0
2806,2022-02-14T01:55:37.394Z,std,1.0
2807,2022-02-14T01:55:37.399Z,std,1.0
2808,2022-02-14T01:55:37.401Z,std,1.0
2809,2022-02-14T01:55:37.404Z,std,1.0
2810,2022-02-14T01:55:37.406Z,std,1.0
2811,2022-02-14T01:55:37.409Z,std,1.0
2812,2022-02-14T01:55:37.411Z,std,1.0
2813,2022-02-14T01:55:37.414Z,std,1.0
2814,2022-02-14T01:55:37.416Z,std,1.0
2815,2022-02-14T01:55:37.419Z,std,1.0
2816,2022-02-14T01:55:37.422Z,std,1.0
2817,2022-02-14T01:55:37.424Z,std,1.0
2818,2022-02-14T01:55:37.427Z,std,1.0
2819,2022-02-14T01:55:37.429Z,std,1.0
2820,2022-02-14T01:55:37.432Z,std,1.0
2821,2022-02-14T01:55:37.434Z,std,1.0
2822,2022-02-14T01:55:37.437Z,std,1.0
2823,2022-02-14T01:55:37.440Z,std,1.0
2824,2022-02-14T01:55:37.442Z,std,1.0
2825,2022-02-14T01:55:37.445Z,std,1.0
2826,2022-02-14T01:55:37.447Z,std,1.0
2827,2022-02-14T01:55:37.450Z,std,1.0
2828,2022-02-14T01:55:37.453Z,std,1.0
2829,2022-02-14T01:55:37.455Z,std,1.0
2830,2022-02-14T01:55:37.458Z,std,1.0
2831,2022-02-14T01:57:27.641Z,std,1.0
2832,2022-02-14T01:57:27.656Z,std,1.0
2833,2022-02-14T01:57:27.658Z,std,1.0
2834,2022-02-14T01:57:27.661Z,std,1.0
2835,2022-02-14T01:57:27.663Z,std,1.0
2836,2022-02-14T01:57:27.666Z,std,1.0
2837,2022-02-14T01:57:27.669Z,std,1.0
2838,2022-02-14T01:57:27.671Z,std,1.0
2839,2022-02-14T01:57:27.674Z,std,1.0
2840,2022-02-14T01:57:27.676Z,std,1.0
2841,2022-02-14T01:57:27.679Z,std,1.0
2842,2022-02-14T01:57:27.681Z,std,1.0
2843,2022-02-14T01:57:27.684Z,std,1.0
2844,2022-02-14T01:57:27.686Z,std,1.0
2845,2022-02-14T01:57:27.689Z,std,1.0
2846,2022-02-14T01:57:27.691Z,std,1.0
2847,2022-02-14T01:57:27.694Z,std,1.0
2848,2022-02-14T01:57:27.696Z,std,1.0
2849,2022-02-14T01:57:27.699Z,std,1.0
2850,2022-02-14T01:57:27.701Z,std,1.0
2851,2022-02-14T01:57:27.704Z,std,1.0
2852,2022-02-14T01:57:27.706Z,std,1.0
2853,2022-02-14T01:57:27.709Z,std,1.0
2854,2022-02-14T01:57:27.711Z,std,1.0
2855,2022-02-14T01:57:27.713Z,std,1.0
2856,2022-02-14T01:57:27.716Z,std,1.0
2857,2022-02-14T01:57:27.718Z,std,1.0
2858,2022-02-14T01:57:27.721Z,std,1.0
2859,2022-02-14T01:57:27.724Z,std,1.0
2860,2022-02-14T01:57:27.726Z,std,1.0
2861,2022-02-14T01:57:27.729Z,std,1.0
2862,2022-02-14T01:57:27.731Z,std,1.0
2863,2022-02-14T01:57:27.734Z,std,1.0
2864,2022-02-14T01:57:27.736Z,std,1.0
2865,2022-02-14T01:57:27.739Z,std,1.0
2866,2022-02-14T01:57:27.741Z,std,1.0
2867,2022-02-14T01:57:27.744Z,std,1.0
2868,2022-02-14T01:57:27.746Z,std,1.0
2869,2022-02-14T01:57:27.748Z,std,1.0
2870,2022-02-14T01:57:27.751Z,std,1.0
2871,2022-02-14T01:57:27.753Z,std,1.0
2872,2022-02-14T01:57:27.756Z,std,1.0
2873,2022-02-14T01:57:27.758Z,std,1.0
2874,2022-02-14T01:57:27.761Z,std,1.0
2875,2022-02-14T01:57:27.763Z,std,1.0
2876,2022-02-14T01:57:27.766Z,std,1.0
2877,2022-02-14T01:57:27.768Z,std,1.0
2878,2022-02-14T01:57:27.771Z,std,1.0
2879,2022-02-14T01:57:27.774Z,std,1.0
2880,2022-02-14T01:57:27.776Z,std,1.0
2881,2022-02-14T01:57:27.779Z,std,1.0
2882,2022-02-14T01:57:27.781Z,std,1.0
2883,2022-02-14T01:57:27.783Z,std,1.0
2884,2022-02-14T01:57:27.786Z,std,1.0
2885,2022-02-14T01:57:27.788Z,std,1.0
2886,2022-02-14T01:57:27.791Z,std,1.0
2887,2022-02-14T01:57:27.793Z,std,1.0
2888,2022-02-14T01:57:27.795Z,std,1.0
2889,2022-02-14T01:57:27.798Z,std,1.0
2890,2022-02-14T01:57:27.800Z,std,1.0
2891,2022-02-14T01:57:27.803Z,std,1.0
2892,2022-02-14T01:57:27.805Z,std,1.0
2893,2022-02-14T01:57:27.808Z,std,1.0
2894,2022-02-14T01:57:27.810Z,std,1.0
2895,2022-02-14T01:57:27.812Z,std,1.0
2896,2022-02-14T01:57:27.815Z,std,1.0
2897,2022-02-14T01:57:27.817Z,std,1.0
2898,2022-02-14T01:57:27.820Z,std,1.0
2899,2022-02-14T01:57:27.823Z,std,1.0
2900,2022-02-14T01:57:27.825Z,std,1.0
2901,2022-02-14T01:57:27.828Z,std,1.0
2902,2022-02-14T01:57:27.830Z,std,1.0
2903,2022-02-14T01:57:27.832Z,std,1.0
2904,2022-02-14T01:57:27.835Z,std,1.0
2905,2022-02-14T01:57:27.838Z,std,1.0
2906,2022-02-14T01:57:27.840Z,std,1.0
2907,2022-02-14T01:57:27.842Z,std,1.0
2908,2022-02-14T01:57:27.845Z,std,1.0
2909,2022-02-14T01:57:27.847Z,std,1.0
2910,2022-02-14T01:57:27.850Z,std,1.0
2911,2022-02-14T01:57:27.852Z,std,1.0
2912,2022-02-14T01:57:27.855Z,std,1.0
2913,2022-02-14T01:57:27.857Z,std,1.0
2914,2022-02-14T01:57:27.860Z,std,1.0
2915,2022-02-14T01:57:27.863Z,std,1.0
2916,2022-02-14T01:57:27.865Z,std,1.0
2917,2022-02-14T01:57:27.868Z,std,1.0
2918,2022-02-14T01:57:27.870Z,std,1.0
2919,2022-02-14T01:57:27.873Z,std,1.0
2920,2022-02-14T01:57:27.875Z,std,1.0
2921,2022-02-14T01:57:27.878Z,std,1.0
2922,2022-02-14T01:57:27.880Z,std,1.0
2923,2022-02-14T01:57:27.883Z,std,1.0
2924,2022-02-14T01:57:27.885Z,std,1.0
2925,2022-02-14T01:57:27.888Z,std,1.0
2926,2022-02-14T01:57:27.890Z,std,1.0
2927,2022-02-14T01:57:27.893Z,std,1.0
2928,2022-02-14T01:57:27.895Z,std,1.0
2929,2022-02-14T01:57:27.898Z,std,1.0
2930,2022-02-14T01:57:27.901Z,std,1.0
2931,2022-02-14T01:57:27.903Z,std,1.0
2932,2022-02-14T01:57:27.906Z,std,1.0
2933,2022-02-14T01:57:27.908Z,std,1.0
2934,2022-02-14T01:57:27.911Z,std,1.0
2935,2022-02-14T01:57:27.913Z,std,1.0
2936,2022-02-14T01:57:27.916Z,std,1.0
2937,2022-02-14T01:57:27.918Z,std,1.0
2938,2022-02-14T01:57:27.920Z,std,1.0
2939,2022-02-14T01:57:27.923Z,std,1.0
2940,2022-02-14T01:57:27.926Z,std,1.0
2941,2022-02-14T01:57:27.928Z,std,1.0
2942,2022-02-14T01:57:27.931Z,std,1.0
2943,2022-02-14T01:57:27.934Z,std,1.0
2944,2022-02-14T01:57:27.936Z,std,1.0
2945,2022-02-14T01:57:27.939Z,std,1.0
2946,2022-02-14T01:57:27.941Z,std,1.0
2947,2022-02-14T01:57:27.944Z,std,1.0
2948,2022-02-14T01:57:27.946Z,std,1.0
2949,2022-02-14T01:57:27.949Z,std,1.0
2950,2022-02-14T01:57:27.952Z,std,1.0
2951,2022-02-14T01:57:27.954Z,std,1.0
2952,2022-02-14T01:57:27.957Z,std,1.0
2953,2022-02-14T01:57:27.959Z,std,1.0
2954,2022-02-14T01:57:27.962Z,std,1.0
2955,2022-02-14T01:57:27.964Z,std,1.0
2956,2022-02-14T01:57:27.967Z,std,1.0
2957,2022-02-14T01:57:27.969Z,std,1.0
2958,2022-02-14T01:57:27.972Z,std,1.0
2959,2022-02-14T01:57:27.975Z,std,1.0
2960,2022-02-14T01:57:27.978Z,std,1.0
2961,2022-02-14T01:57:27.980Z,std,1.0
2962,2022-02-14T01:57:27.982Z,std,1.0
2963,2022-02-14T01:57:27.985Z,std,1.0
2964,2022-02-14T01:57:27.987Z,std,1.0
2965,2022-02-14T01:57:27.990Z,std,1.0
2966,2022-02-14T01:57:27.992Z,std,1.0
2967,2022-02-14T01:57:27.995Z,std,1.0
2968,2022-02-14T01:57:27.997Z,std,1.0
2969,2022-02-14T01:57:28.000Z,std,1.0
2970,2022-02-14T01:57:28.004Z,std,1.0
2971,2022-02-14T01:57:28.007Z,std,1.0
2972,2022-02-14T01:57:28.011Z,std,1.0
2973,2022-02-14T01:57:28.013Z,std,1.0
2974,2022-02-14T01:57:28.016Z,std,1.0
2975,2022-02-14T01:57:28.018Z,std,1.0
2976,2022-02-14T01:57:28.021Z,std,1.0
2977,2022-02-14T01:57:28.023Z,std,1.0
2978,2022-02-14T01:57:28.026Z,std,1.0
2979,2022-02-14T01:57:28.028Z,std,1.0
2980,2022-02-14T01:57:28.031Z,std,1.0
2981,2022-02-14T01:57:28.035Z,std,1.0
2982,2022-02-14T01:57:28.038Z,std,1.0
2983,2022-02-14T01:57:28.040Z,std,1.0
2984,2022-02-14T01:57:28.043Z,std,1.0
2985,2022-02-14T01:57:28.045Z,std,1.0
2986,2022-02-14T01:57:28.048Z,std,1.0
2987,2022-02-14T01:57:28.051Z,std,1.0
2988,2022-02-14T01:57:28.054Z,std,1.0
2989,2022-02-14T01:57:28.056Z,std,1.0
2990,2022-02-14T01:57:28.058Z,std,1.0
2991,2022-02-14T01:57:28.061Z,std,1.0
2992,2022-02-14T01:57:28.063Z,std,1.0
2993,2022-02-14T01:57:28.066Z,std,1.0
2994,2022-02-14T01:57:28.068Z,std,1.0
2995,2022-02-14T01:57:28.071Z,std,1.0
2996,2022-02-14T01:57:28.074Z,std,1.0
2997,2022-02-14T01:57:28.077Z,std,1.0
2998,2022-02-14T01:57:28.080Z,std,1.0
2999,2022-02-14T01:57:28.082Z,std,1.0
3000,2022-02-14T01:57:28.084Z,std,1.0
3001,2022-02-14T01:57:28.087Z,std,1.0
3002,2022-02-14T01:57:28.089Z,std,1.0
3003,2022-02-14T01:57:28.092Z,std,1.0
3004,2022-02-14T01:57:28.094Z,std,1.0
3005,2022-02-14T01:57:28.097Z,std,1.0
3006,2022-02-14T01:57:28.099Z,std,1.0
3007,2022-02-14T01:57:28.102Z,std,1.0
3008,2022-02-14T01:57:28.104Z,std,1.0
3009,2022-02-14T01:57:28.107Z,std,1.0
3010,2022-02-14T01:57:28.109Z,std,1.0
3011,2022-02-14T01:57:28.112Z,std,1.0
3012,2022-02-14T01:57:28.114Z,std,1.0
3013,2022-02-14T01:57:28.116Z,std,1.0
3014,2022-02-14T01:57:28.119Z,std,1.0
3015,2022-02-14T01:57:28.121Z,std,1.0
3016,2022-02-14T01:57:28.125Z,std,1.0
3017,2022-02-14T01:57:28.127Z,std,1.0
3018,2022-02-14T01:57:28.130Z,std,1.0
3019,2022-02-14T01:57:28.133Z,std,1.0
3020,2022-02-14T01:57:28.135Z,std,1.0
3021,2022-02-14T01:57:28.138Z,std,1.0
3022,2022-02-14T01:57:28.140Z,std,1.0
3023,2022-02-14T01:57:28.143Z,std,1.0
3024,2022-02-14T01:57:28.145Z,std,1.0
3025,2022-02-14T01:57:28.148Z,std,1.0
3026,2022-02-14T01:57:28.150Z,std,1.0
3027,2022-02-14T01:57:28.153Z,std,1.0
3028,2022-02-14T01:57:28.155Z,std,1.0
3029,2022-02-14T01:57:28.158Z,std,1.0
3030,2022-02-14T01:57:28.160Z,std,1.0
3031,2022-02-14T01:57:28.163Z,std,1.0
3032,2022-02-14T01:57:28.165Z,std,1.0
3033,2022-02-14T01:57:28.168Z,std,1.0
3034,2022-02-14T01:57:28.170Z,std,1.0
3035,2022-02-14T01:57:28.172Z,std,1.0
3036,2022-02-14T01:57:28.175Z,std,1.0
3037,2022-02-14T01:57:28.177Z,std,1.0
3038,2022-02-14T01:57:28.180Z,std,1.0
3039,2022-02-14T01:57:28.183Z,std,1.0
3040,2022-02-14T01:57:28.185Z,std,1.0
3041,2022-02-14T01:57:28.188Z,std,1.0
3042,2022-02-14T01:57:28.190Z,std,1.0
3043,2022-02-14T01:57:40.562Z,std,1.0
3044,2022-02-14T01:57:40.579Z,std,1.0
3045,2022-02-14T01:57:40.581Z,std,1.0
3046,2022-02-14T01:57:40.584Z,std,1.0
3047,2022-02-14T01:57:40.586Z,std,1.0
3048,2022-02-14T01:57:40.589Z,std,1.0
3049,2022-02-14T01:57:40.591Z,std,1.0
3050,2022-02-14T01:57:40.593Z,std,1.0
3051,2022-02-14T01:57:40.599Z,std,1.0
3052,2022-02-14T01:57:40.602Z,std,1.0
3053,2022-02-14T01:57:40.604Z,std,1.0
3054,2022-02-14T01:57:40.607Z,std,1.0
3055,2022-02-14T01:57:40.609Z,std,1.0
3056,2022-02-14T01:57:40.612Z,std,1.0
3057,2022-02-14T01:57:40.614Z,std,1.0
3058,2022-02-14T01:57:40.617Z,std,1.0
3059,2022-02-14T01:57:40.619Z,std,1.0
3060,2022-02-14T01:57:40.622Z,std,1.0
3061,2022-02-14T01:57:40.624Z,std,1.0
3062,2022-02-14T01:57:40.626Z,std,1.0
3063,2022-02-14T01:57:40.629Z,std,1.0
3064,2022-02-14T01:57:40.631Z,std,1.0
3065,2022-02-14T01:57:40.634Z,std,1.0
3066,2022-02-14T01:57:40.636Z,std,1.0
3067,2022-02-14T01:57:40.639Z,std,1.0
3068,2022-02-14T01:57:40.641Z,std,1.0
3069,2022-02-14T01:57:40.644Z,std,1.0
3070,2022-02-14T01:57:40.646Z,std,1.0
3071,2022-02-14T01:57:40.649Z,std,1.0
3072,2022-02-14T01:57:40.651Z,std,1.0
3073,2022-02-14T01:57:40.653Z,std,1.0
3074,2022-02-14T01:57:40.657Z,std,1.0
3075,2022-02-14T01:57:40.659Z,std,1.0
3076,2022-02-14T01:57:40.662Z,std,1.0
3077,2022-02-14T01:57:40.664Z,std,1.0
3078,2022-02-14T01:57:40.670Z,std,1.0
3079,2022-02-14T01:57:40.672Z,std,1.0
3080,2022-02-14T01:57:40.674Z,std,1.0
3081,2022-02-14T01:57:40.677Z,std,1.0
3082,2022-02-14T01:57:40.679Z,std,1.0
3083,2022-02-14T01:57:40.682Z,std,1.0
3084,2022-02-14T01:57:40.684Z,std,1.0
3085,2022-02-14T01:57:40.687Z,std,1.0
3086,2022-02-14T01:57:40.689Z,std,1.0
3087,2022-02-14T01:58:38.016Z,std,1.0
3088,2022-02-14T01:58:38.042Z,std,1.0
3089,2022-02-14T01:58:38.045Z,std,1.0
3090,2022-02-14T01:58:38.048Z,std,1.0
3091,2022-02-14T01:58:38.051Z,std,1.0
3092,2022-02-14T01:58:38.054Z,std,1.0
3093,2022-02-14T01:58:38.057Z,std,1.0
3094,2022-02-14T01:58:38.059Z,std,1.0
3095,2022-02-14T01:58:38.062Z,std,1.0
3096,2022-02-14T01:58:38.065Z,std,1.0
3097,2022-02-14T01:58:38.068Z,std,1.0
3098,2022-02-14T01:58:38.071Z,std,1.0
3099,2022-02-14T01:58:38.074Z,std,1.0
3100,2022-02-14T01:58:38.077Z,std,1.0
3101,2022-02-14T01:58:38.080Z,std,1.0
3102,2022-02-14T01:58:38.082Z,std,1.0
3103,2022-02-14T01:58:38.085Z,std,1.0
3104,2022-02-14T01:58:38.087Z,std,1.0
3105,2022-02-14T01:58:38.090Z,std,1.0
3106,2022-02-14T01:58:38.092Z,std,1.0
3107,2022-02-14T01:58:38.095Z,std,1.0
3108,2022-02-14T01:58:38.098Z,std,1.0
3109,2022-02-14T01:58:38.101Z,std,1.0
3110,2022-02-14T01:58:38.112Z,std,1.0
3111,2022-02-14T01:58:38.225Z,std,1.0
3112,2022-02-14T01:58:38.328Z,std,1.0
3113,2022-02-14T01:58:38.334Z,std,1.0
3114,2022-02-14T01:58:38.337Z,std,1.0
3115,2022-02-14T01:58:38.340Z,std,1.0
3116,2022-02-14T01:58:38.342Z,std,1.0
3117,2022-02-14T01:58:38.346Z,std,1.0
3118,2022-02-14T01:58:38.348Z,std,1.0
3119,2022-02-14T01:58:38.351Z,std,1.0
3120,2022-02-14T01:58:38.353Z,std,1.0
3121,2022-02-14T01:58:38.356Z,std,1.0
3122,2022-02-14T01:58:38.359Z,std,1.0
3123,2022-02-14T01:58:38.362Z,std,1.0
3124,2022-02-14T01:58:38.364Z,std,1.0
3125,2022-02-14T01:58:38.367Z,std,1.0
3126,2022-02-14T01:58:38.369Z,std,1.0
3127,2022-02-14T01:58:38.372Z,std,1.0
3128,2022-02-14T01:58:38.374Z,std,1.0
3129,2022-02-14T01:58:38.377Z,std,1.0
3130,2022-02-14T01:58:38.380Z,std,1.0
3131,2022-02-14T01:58:38.382Z,std,1.0
3132,2022-02-14T01:58:38.385Z,std,1.0
3133,2022-02-14T01:58:38.387Z,std,1.0
3134,2022-02-14T01:58:38.390Z,std,1.0
3135,2022-02-14T01:58:38.392Z,std,1.0
3136,2022-02-14T01:58:38.394Z,std,1.0
3137,2022-02-14T01:58:38.397Z,std,1.0
3138,2022-02-14T01:58:38.399Z,std,1.0
3139,2022-02-14T01:58:38.401Z,std,1.0
3140,2022-02-14T01:58:38.404Z,std,1.0
3141,2022-02-14T01:58:38.406Z,std,1.0
3142,2022-02-14T01:58:38.409Z,std,1.0
3143,2022-02-14T01:58:38.411Z,std,1.0
3144,2022-02-14T01:58:38.413Z,std,1.0
3145,2022-02-14T01:58:38.416Z,std,1.0
3146,2022-02-14T01:58:38.419Z,std,1.0
3147,2022-02-14T01:58:38.421Z,std,1.0
3148,2022-02-14T01:58:38.424Z,std,1.0
3149,2022-02-14T01:58:38.426Z,std,1.0
3150,2022-02-14T01:58:38.428Z,std,1.0
3151,2022-02-14T01:58:38.431Z,std,1.0
3152,2022-02-14T01:58:38.433Z,std,1.0
3153,2022-02-14T01:58:38.436Z,std,1.0
3154,2022-02-14T01:58:38.438Z,std,1.0
3155,2022-02-14T01:58:38.441Z,std,1.0
3156,2022-02-14T01:58:38.443Z,std,1.0
3157,2022-02-14T01:58:38.446Z,wlk,1.0
3158,2022-02-14T01:58:38.449Z,wlk,1.0
3159,2022-02-14T01:58:38.451Z,wlk,0.9972952
3160,2022-02-14T01:58:38.454Z,wlk,0.99997175
3161,2022-02-14T01:58:38.456Z,wlk,1.0
3162,2022-02-14T01:58:38.459Z,std,0.99601895
3163,2022-02-14T01:58:38.462Z,wlk,1.0
3164,2022-02-14T01:58:38.464Z,wlk,1.0
3165,2022-02-14T01:58:38.466Z,wlk,1.0
3166,2022-02-14T01:58:38.469Z,wlk,1.0
3167,2022-02-14T01:58:38.472Z,wlk,1.0
3168,2022-02-14T01:58:38.475Z,wlk,1.0
3169,2022-02-14T01:58:38.478Z,wlk,1.0
3170,2022-02-14T01:58:38.480Z,wlk,1.0
3171,2022-02-14T01:58:38.483Z,wlk,1.0
3172,2022-02-14T01:58:38.486Z,wlk,1.0
3173,2022-02-14T01:58:38.488Z,wlk,1.0
3174,2022-02-14T01:58:38.491Z,wlk,1.0
3175,2022-02-14T01:58:38.493Z,wlk,1.0
3176,2022-02-14T01:58:38.496Z,wlk,1.0
3177,2022-02-14T01:58:38.498Z,wlk,1.0
3178,2022-02-14T01:58:38.501Z,wlk,1.0
3179,2022-02-14T01:58:38.503Z,wlk,1.0
3180,2022-02-14T01:58:38.506Z,wlk,1.0
3181,2022-02-14T01:58:38.508Z,wlk,1.0
3182,2022-02-14T01:58:38.511Z,wlk,1.0
3183,2022-02-14T01:58:38.513Z,wlk,1.0
3184,2022-02-14T01:58:38.516Z,wlk,1.0
3185,2022-02-14T01:58:38.518Z,wlk,1.0
3186,2022-02-14T01:58:38.521Z,wlk,1.0
3187,2022-02-14T01:58:38.524Z,wlk,1.0
3188,2022-02-14T01:58:38.526Z,wlk,1.0
3189,2022-02-14T01:58:38.529Z,wlk,1.0
3190,2022-02-14T01:58:38.531Z,wlk,1.0
3191,2022-02-14T01:58:38.534Z,wlk,1.0
3192,2022-02-14T01:58:38.536Z,wlk,1.0
3193,2022-02-14T01:58:38.539Z,wlk,1.0
3194,2022-02-14T01:58:38.542Z,wlk,1.0
3195,2022-02-14T01:58:38.545Z,wlk,1.0
3196,2022-02-14T01:58:38.547Z,wlk,1.0
3197,2022-02-14T01:59:39.356Z,wlk,1.0
3198,2022-02-14T01:59:39.373Z,wlk,1.0
3199,2022-02-14T01:59:39.376Z,wlk,1.0
3200,2022-02-14T01:59:39.379Z,wlk,1.0
3201,2022-02-14T01:59:39.381Z,wlk,1.0
3202,2022-02-14T01:59:39.384Z,wlk,1.0
3203,2022-02-14T01:59:39.386Z,wlk,1.0
3204,2022-02-14T01:59:39.389Z,wlk,1.0
3205,2022-02-14T01:59:39.391Z,wlk,1.0
3206,2022-02-14T01:59:39.394Z,wlk,1.0
3207,2022-02-14T01:59:39.397Z,wlk,1.0
3208,2022-02-14T01:59:39.399Z,wlk,1.0
3209,2022-02-14T01:59:39.402Z,wlk,1.0
3210,2022-02-14T01:59:39.404Z,wlk,1.0
3211,2022-02-14T01:59:39.407Z,wlk,1.0
3212,2022-02-14T01:59:39.410Z,wlk,1.0
3213,2022-02-14T01:59:39.413Z,wlk,1.0
3214,2022-02-14T01:59:39.416Z,wlk,1.0
3215,2022-02-14T01:59:39.419Z,wlk,1.0
3216,2022-02-14T01:59:39.421Z,wlk,1.0
3217,2022-02-14T01:59:39.424Z,wlk,1.0
3218,2022-02-14T01:59:39.426Z,wlk,1.0
3219,2022-02-14T01:59:39.429Z,wlk,1.0
3220,2022-02-14T01:59:39.431Z,wlk,1.0
3221,2022-02-14T01:59:39.433Z,wlk,1.0
3222,2022-02-14T01:59:39.436Z,wlk,1.0
3223,2022-02-14T01:59:39.438Z,wlk,1.0
3224,2022-02-14T01:59:39.441Z,wlk,1.0
3225,2022-02-14T01:59:39.443Z,wlk,1.0
3226,2022-02-14T01:59:39.446Z,wlk,1.0
3227,2022-02-14T01:59:39.449Z,wlk,1.0
3228,2022-02-14T01:59:39.451Z,wlk,1.0
3229,2022-02-14T01:59:39.453Z,wlk,1.0
3230,2022-02-14T01:59:39.456Z,wlk,1.0
3231,2022-02-14T01:59:39.459Z,wlk,1.0
3232,2022-02-14T01:59:39.462Z,wlk,1.0
3233,2022-02-14T01:59:39.465Z,wlk,1.0
3234,2022-02-14T01:59:39.467Z,wlk,1.0
3235,2022-02-14T01:59:39.470Z,wlk,1.0
3236,2022-02-14T01:59:39.472Z,wlk,1.0
3237,2022-02-14T01:59:39.475Z,wlk,1.0
3238,2022-02-14T01:59:39.478Z,wlk,1.0
3239,2022-02-14T01:59:39.480Z,wlk,1.0
3240,2022-02-14T01:59:39.483Z,wlk,1.0
3241,2022-02-14T01:59:39.485Z,wlk,1.0
3242,2022-02-14T01:59:39.488Z,wlk,1.0
3243,2022-02-14T01:59:39.490Z,wlk,1.0
3244,2022-02-14T01:59:39.493Z,wlk,1.0
3245,2022-02-14T01:59:39.495Z,wlk,1.0
3246,2022-02-14T01:59:39.498Z,wlk,1.0
3247,2022-02-14T01:59:39.501Z,wlk,1.0
3248,2022-02-14T01:59:39.503Z,wlk,1.0
3249,2022-02-14T01:59:39.506Z,wlk,1.0
3250,2022-02-14T01:59:39.508Z,wlk,1.0
3251,2022-02-14T01:59:39.511Z,wlk,1.0
3252,2022-02-14T01:59:39.513Z,wlk,1.0
3253,2022-02-14T01:59:39.516Z,wlk,1.0
3254,2022-02-14T01:59:39.519Z,wlk,1.0
3255,2022-02-14T01:59:39.522Z,wlk,1.0
3256,2022-02-14T01:59:39.525Z,wlk,1.0
3257,2022-02-14T01:59:39.527Z,wlk,1.0
3258,2022-02-14T01:59:39.530Z,wlk,1.0
3259,2022-02-14T01:59:39.532Z,wlk,1.0
3260,2022-02-14T01:59:39.535Z,wlk,1.0
3261,2022-02-14T01:59:39.537Z,wlk,1.0
3262,2022-02-14T01:59:39.540Z,wlk,1.0
3263,2022-02-14T01:59:39.542Z,wlk,1.0
3264,2022-02-14T01:59:39.545Z,wlk,1.0
3265,2022-02-14T01:59:39.548Z,wlk,1.0
3266,2022-02-14T01:59:39.551Z,wlk,1.0
3267,2022-02-14T01:59:39.553Z,wlk,1.0
3268,2022-02-14T01:59:39.556Z,wlk,1.0
3269,2022-02-14T01:59:39.558Z,wlk,1.0
3270,2022-02-14T01:59:39.561Z,wlk,1.0
3271,2022-02-14T01:59:39.564Z,wlk,1.0
3272,2022-02-14T01:59:39.566Z,wlk,1.0
3273,2022-02-14T01:59:39.569Z,wlk,1.0
3274,2022-02-14T01:59:39.571Z,wlk,1.0
3275,2022-02-14T01:59:39.574Z,wlk,1.0
3276,2022-02-14T01:59:39.576Z,wlk,1.0
3277,2022-02-14T01:59:39.579Z,wlk,1.0
