,createdAt,Predictions
2672,2022-02-14T01:54:54.967Z,std
2673,2022-02-14T01:54:54.970Z,std
2674,2022-02-14T01:54:54.972Z,std
2675,2022-02-14T01:54:54.975Z,std
2676,2022-02-14T01:54:54.977Z,std
2677,2022-02-14T01:54:54.980Z,std
2678,2022-02-14T01:54:54.982Z,std
2679,2022-02-14T01:54:54.985Z,std
2680,2022-02-14T01:54:54.987Z,std
2681,2022-02-14T01:54:54.990Z,std
2682,2022-02-14T01:54:54.992Z,std
2683,2022-02-14T01:54:54.995Z,std
2684,2022-02-14T01:54:54.997Z,std
2685,2022-02-14T01:54:55.000Z,std
2686,2022-02-14T01:54:55.061Z,std
2687,2022-02-14T01:54:55.073Z,std
2688,2022-02-14T01:54:55.076Z,std
2689,2022-02-14T01:54:55.079Z,std
2690,2022-02-14T01:54:55.082Z,std
2691,2022-02-14T01:54:55.084Z,std
2692,2022-02-14T01:54:55.087Z,std
2693,2022-02-14T01:54:55.089Z,std
2694,2022-02-14T01:54:55.092Z,std
2695,2022-02-14T01:54:55.095Z,std
2696,2022-02-14T01:54:55.097Z,std
2697,2022-02-14T01:54:55.100Z,std
2698,2022-02-14T01:54:55.102Z,std
2699,2022-02-14T01:54:55.105Z,std
2700,2022-02-14T01:54:55.108Z,std
2701,2022-02-14T01:54:55.110Z,std
2702,2022-02-14T01:54:55.113Z,std
2703,2022-02-14T01:54:55.115Z,std
2704,2022-02-14T01:54:55.118Z,std
2705,2022-02-14T01:54:55.121Z,std
2706,2022-02-14T01:54:55.123Z,std
2707,2022-02-14T01:54:55.126Z,std
2708,2022-02-14T01:54:55.129Z,std
2709,2022-02-14T01:54:55.131Z,std
2710,2022-02-14T01:54:55.134Z,std
2711,2022-02-14T01:54:55.137Z,std
2712,2022-02-14T01:54:55.140Z,std
2713,2022-02-14T01:54:55.142Z,std
2714,2022-02-14T01:54:55.145Z,std
2715,2022-02-14T01:54:55.147Z,std
2716,2022-02-14T01:54:55.150Z,std
2717,2022-02-14T01:54:55.153Z,std
2718,2022-02-14T01:54:55.155Z,std
2719,2022-02-14T01:54:55.158Z,std
2720,2022-02-14T01:54:55.160Z,std
2721,2022-02-14T01:54:55.163Z,std
2722,2022-02-14T01:54:55.166Z,std
2723,2022-02-14T01:54:55.168Z,std
2724,2022-02-14T01:54:55.171Z,std
2725,2022-02-14T01:54:55.174Z,std
2726,2022-02-14T01:54:55.176Z,std
2727,2022-02-14T01:54:55.179Z,std
2728,2022-02-14T01:54:55.182Z,std
2729,2022-02-14T01:54:55.184Z,std
2730,2022-02-14T01:54:55.187Z,std
2731,2022-02-14T01:54:55.189Z,std
2732,2022-02-14T01:54:55.192Z,std
2733,2022-02-14T01:54:55.195Z,std
2734,2022-02-14T01:54:55.197Z,std
2735,2022-02-14T01:54:55.200Z,std
2736,2022-02-14T01:54:55.202Z,std
2737,2022-02-14T01:54:55.205Z,std
2738,2022-02-14T01:54:55.207Z,std
2739,2022-02-14T01:54:55.210Z,std
2740,2022-02-14T01:54:55.212Z,std
2741,2022-02-14T01:54:55.215Z,std
2742,2022-02-14T01:54:55.217Z,std
2743,2022-02-14T01:55:37.227Z,std
2744,2022-02-14T01:55:37.230Z,std
2745,2022-02-14T01:55:37.233Z,std
2746,2022-02-14T01:55:37.236Z,std
2747,2022-02-14T01:55:37.239Z,std
2748,2022-02-14T01:55:37.242Z,std
2749,2022-02-14T01:55:37.244Z,std
2750,2022-02-14T01:55:37.247Z,std
2751,2022-02-14T01:55:37.249Z,std
2752,2022-02-14T01:55:37.252Z,std
2753,2022-02-14T01:55:37.254Z,std
2754,2022-02-14T01:55:37.256Z,std
2755,2022-02-14T01:55:37.259Z,std
2756,2022-02-14T01:55:37.262Z,std
2757,2022-02-14T01:55:37.264Z,std
2758,2022-02-14T01:55:37.267Z,std
2759,2022-02-14T01:55:37.270Z,std
2760,2022-02-14T01:55:37.272Z,std
2761,2022-02-14T01:55:37.275Z,std
2762,2022-02-14T01:55:37.278Z,std
2763,2022-02-14T01:55:37.280Z,std
2764,2022-02-14T01:55:37.283Z,std
2765,2022-02-14T01:55:37.285Z,std
2766,2022-02-14T01:55:37.288Z,std
2767,2022-02-14T01:55:37.291Z,std
2768,2022-02-14T01:55:37.293Z,std
2769,2022-02-14T01:55:37.296Z,std
2770,2022-02-14T01:55:37.299Z,std
2771,2022-02-14T01:55:37.301Z,std
2772,2022-02-14T01:55:37.304Z,std
2773,2022-02-14T01:55:37.306Z,std
2774,2022-02-14T01:55:37.309Z,std
2775,2022-02-14T01:55:37.311Z,std
2776,2022-02-14T01:55:37.314Z,std
2777,2022-02-14T01:55:37.316Z,std
2778,2022-02-14T01:55:37.320Z,std
2779,2022-02-14T01:55:37.323Z,std
2780,2022-02-14T01:55:37.325Z,std
2781,2022-02-14T01:55:37.328Z,std
2782,2022-02-14T01:55:37.330Z,std
2783,2022-02-14T01:55:37.333Z,std
2784,2022-02-14T01:55:37.336Z,std
2785,2022-02-14T01:55:37.338Z,std
2786,2022-02-14T01:55:37.341Z,std
2787,2022-02-14T01:55:37.343Z,std
2788,2022-02-14T01:55:37.346Z,std
2789,2022-02-14T01:55:37.349Z,std
2790,2022-02-14T01:55:37.351Z,std
2791,2022-02-14T01:55:37.354Z,std
2792,2022-02-14T01:55:37.356Z,std
2793,2022-02-14T01:55:37.359Z,std
2794,2022-02-14T01:55:37.361Z,std
2795,2022-02-14T01:55:37.364Z,std
2796,2022-02-14T01:55:37.367Z,std
2797,2022-02-14T01:55:37.370Z,std
2798,2022-02-14T01:55:37.372Z,std
2799,2022-02-14T01:55:37.375Z,std
2800,2022-02-14T01:55:37.378Z,std
2801,2022-02-14T01:55:37.380Z,std
2802,2022-02-14T01:55:37.383Z,std
2803,2022-02-14T01:55:37.385Z,std
2804,2022-02-14T01:55:37.388Z,std
2805,2022-02-14T01:55:37.390Z,std
2806,2022-02-14T01:55:37.394Z,std
2807,2022-02-14T01:55:37.399Z,std
2808,2022-02-14T01:55:37.401Z,std
2809,2022-02-14T01:55:37.404Z,std
2810,2022-02-14T01:55:37.406Z,std
2811,2022-02-14T01:55:37.409Z,std
2812,2022-02-14T01:55:37.411Z,std
2813,2022-02-14T01:55:37.414Z,std
2814,2022-02-14T01:55:37.416Z,std
2815,2022-02-14T01:55:37.419Z,std
2816,2022-02-14T01:55:37.422Z,std
2817,2022-02-14T01:55:37.424Z,std
2818,2022-02-14T01:55:37.427Z,std
2819,2022-02-14T01:55:37.429Z,std
2820,2022-02-14T01:55:37.432Z,std
2821,2022-02-14T01:55:37.434Z,std
2822,2022-02-14T01:55:37.437Z,std
2823,2022-02-14T01:55:37.440Z,std
2824,2022-02-14T01:55:37.442Z,std
2825,2022-02-14T01:55:37.445Z,std
2826,2022-02-14T01:55:37.447Z,std
2827,2022-02-14T01:55:37.450Z,std
2828,2022-02-14T01:55:37.453Z,std
2829,2022-02-14T01:55:37.455Z,std
2830,2022-02-14T01:55:37.458Z,std
2831,2022-02-14T01:57:27.641Z,std
2832,2022-02-14T01:57:27.656Z,std
2833,2022-02-14T01:57:27.658Z,std
2834,2022-02-14T01:57:27.661Z,std
2835,2022-02-14T01:57:27.663Z,std
2836,2022-02-14T01:57:27.666Z,std
2837,2022-02-14T01:57:27.669Z,std
2838,2022-02-14T01:57:27.671Z,std
2839,2022-02-14T01:57:27.674Z,std
2840,2022-02-14T01:57:27.676Z,std
2841,2022-02-14T01:57:27.679Z,std
2842,2022-02-14T01:57:27.681Z,std
2843,2022-02-14T01:57:27.684Z,std
2844,2022-02-14T01:57:27.686Z,std
2845,2022-02-14T01:57:27.689Z,std
2846,2022-02-14T01:57:27.691Z,std
2847,2022-02-14T01:57:27.694Z,std
2848,2022-02-14T01:57:27.696Z,std
2849,2022-02-14T01:57:27.699Z,std
2850,2022-02-14T01:57:27.701Z,std
2851,2022-02-14T01:57:27.704Z,std
2852,2022-02-14T01:57:27.706Z,std
2853,2022-02-14T01:57:27.709Z,std
2854,2022-02-14T01:57:27.711Z,std
2855,2022-02-14T01:57:27.713Z,std
2856,2022-02-14T01:57:27.716Z,std
2857,2022-02-14T01:57:27.718Z,std
2858,2022-02-14T01:57:27.721Z,std
2859,2022-02-14T01:57:27.724Z,std
2860,2022-02-14T01:57:27.726Z,std
2861,2022-02-14T01:57:27.729Z,std
2862,2022-02-14T01:57:27.731Z,std
2863,2022-02-14T01:57:27.734Z,std
2864,2022-02-14T01:57:27.736Z,std
2865,2022-02-14T01:57:27.739Z,std
2866,2022-02-14T01:57:27.741Z,std
2867,2022-02-14T01:57:27.744Z,std
2868,2022-02-14T01:57:27.746Z,std
2869,2022-02-14T01:57:27.748Z,std
2870,2022-02-14T01:57:27.751Z,std
2871,2022-02-14T01:57:27.753Z,std
2872,2022-02-14T01:57:27.756Z,std
2873,2022-02-14T01:57:27.758Z,std
2874,2022-02-14T01:57:27.761Z,std
2875,2022-02-14T01:57:27.763Z,std
2876,2022-02-14T01:57:27.766Z,std
2877,2022-02-14T01:57:27.768Z,std
2878,2022-02-14T01:57:27.771Z,std
2879,2022-02-14T01:57:27.774Z,std
2880,2022-02-14T01:57:27.776Z,std
2881,2022-02-14T01:57:27.779Z,std
2882,2022-02-14T01:57:27.781Z,std
2883,2022-02-14T01:57:27.783Z,std
2884,2022-02-14T01:57:27.786Z,std
2885,2022-02-14T01:57:27.788Z,std
2886,2022-02-14T01:57:27.791Z,std
2887,2022-02-14T01:57:27.793Z,std
2888,2022-02-14T01:57:27.795Z,std
2889,2022-02-14T01:57:27.798Z,std
2890,2022-02-14T01:57:27.800Z,std
2891,2022-02-14T01:57:27.803Z,std
2892,2022-02-14T01:57:27.805Z,std
2893,2022-02-14T01:57:27.808Z,std
2894,2022-02-14T01:57:27.810Z,std
2895,2022-02-14T01:57:27.812Z,std
2896,2022-02-14T01:57:27.815Z,std
2897,2022-02-14T01:57:27.817Z,std
2898,2022-02-14T01:57:27.820Z,std
2899,2022-02-14T01:57:27.823Z,std
2900,2022-02-14T01:57:27.825Z,std
2901,2022-02-14T01:57:27.828Z,std
2902,2022-02-14T01:57:27.830Z,std
2903,2022-02-14T01:57:27.832Z,std
2904,2022-02-14T01:57:27.835Z,std
2905,2022-02-14T01:57:27.838Z,std
2906,2022-02-14T01:57:27.840Z,std
2907,2022-02-14T01:57:27.842Z,std
2908,2022-02-14T01:57:27.845Z,std
2909,2022-02-14T01:57:27.847Z,std
2910,2022-02-14T01:57:27.850Z,std
2911,2022-02-14T01:57:27.852Z,std
2912,2022-02-14T01:57:27.855Z,std
2913,2022-02-14T01:57:27.857Z,std
2914,2022-02-14T01:57:27.860Z,std
2915,2022-02-14T01:57:27.863Z,std
2916,2022-02-14T01:57:27.865Z,std
2917,2022-02-14T01:57:27.868Z,std
2918,2022-02-14T01:57:27.870Z,std
2919,2022-02-14T01:57:27.873Z,std
2920,2022-02-14T01:57:27.875Z,std
2921,2022-02-14T01:57:27.878Z,std
2922,2022-02-14T01:57:27.880Z,std
2923,2022-02-14T01:57:27.883Z,std
2924,2022-02-14T01:57:27.885Z,std
2925,2022-02-14T01:57:27.888Z,std
2926,2022-02-14T01:57:27.890Z,std
2927,2022-02-14T01:57:27.893Z,std
2928,2022-02-14T01:57:27.895Z,std
2929,2022-02-14T01:57:27.898Z,std
2930,2022-02-14T01:57:27.901Z,std
2931,2022-02-14T01:57:27.903Z,std
2932,2022-02-14T01:57:27.906Z,std
2933,2022-02-14T01:57:27.908Z,std
2934,2022-02-14T01:57:27.911Z,std
2935,2022-02-14T01:57:27.913Z,std
2936,2022-02-14T01:57:27.916Z,std
2937,2022-02-14T01:57:27.918Z,std
2938,2022-02-14T01:57:27.920Z,std
2939,2022-02-14T01:57:27.923Z,std
2940,2022-02-14T01:57:27.926Z,std
2941,2022-02-14T01:57:27.928Z,std
2942,2022-02-14T01:57:27.931Z,std
2943,2022-02-14T01:57:27.934Z,std
2944,2022-02-14T01:57:27.936Z,std
2945,2022-02-14T01:57:27.939Z,std
2946,2022-02-14T01:57:27.941Z,std
2947,2022-02-14T01:57:27.944Z,std
2948,2022-02-14T01:57:27.946Z,std
2949,2022-02-14T01:57:27.949Z,std
2950,2022-02-14T01:57:27.952Z,std
2951,2022-02-14T01:57:27.954Z,std
2952,2022-02-14T01:57:27.957Z,std
2953,2022-02-14T01:57:27.959Z,std
2954,2022-02-14T01:57:27.962Z,std
2955,2022-02-14T01:57:27.964Z,std
2956,2022-02-14T01:57:27.967Z,std
2957,2022-02-14T01:57:27.969Z,std
2958,2022-02-14T01:57:27.972Z,std
2959,2022-02-14T01:57:27.975Z,std
2960,2022-02-14T01:57:27.978Z,std
2961,2022-02-14T01:57:27.980Z,std
2962,2022-02-14T01:57:27.982Z,std
2963,2022-02-14T01:57:27.985Z,std
2964,2022-02-14T01:57:27.987Z,std
2965,2022-02-14T01:57:27.990Z,std
2966,2022-02-14T01:57:27.992Z,std
2967,2022-02-14T01:57:27.995Z,std
2968,2022-02-14T01:57:27.997Z,std
2969,2022-02-14T01:57:28.000Z,std
2970,2022-02-14T01:57:28.004Z,std
2971,2022-02-14T01:57:28.007Z,std
2972,2022-02-14T01:57:28.011Z,std
2973,2022-02-14T01:57:28.013Z,std
2974,2022-02-14T01:57:28.016Z,std
2975,2022-02-14T01:57:28.018Z,std
2976,2022-02-14T01:57:28.021Z,std
2977,2022-02-14T01:57:28.023Z,std
2978,2022-02-14T01:57:28.026Z,std
2979,2022-02-14T01:57:28.028Z,std
2980,2022-02-14T01:57:28.031Z,std
2981,2022-02-14T01:57:28.035Z,std
2982,2022-02-14T01:57:28.038Z,std
2983,2022-02-14T01:57:28.040Z,std
2984,2022-02-14T01:57:28.043Z,std
2985,2022-02-14T01:57:28.045Z,std
2986,2022-02-14T01:57:28.048Z,std
2987,2022-02-14T01:57:28.051Z,std
2988,2022-02-14T01:57:28.054Z,std
2989,2022-02-14T01:57:28.056Z,std
2990,2022-02-14T01:57:28.058Z,std
2991,2022-02-14T01:57:28.061Z,std
2992,2022-02-14T01:57:28.063Z,std
2993,2022-02-14T01:57:28.066Z,std
2994,2022-02-14T01:57:28.068Z,std
2995,2022-02-14T01:57:28.071Z,std
2996,2022-02-14T01:57:28.074Z,std
2997,2022-02-14T01:57:28.077Z,std
2998,2022-02-14T01:57:28.080Z,std
2999,2022-02-14T01:57:28.082Z,std
3000,2022-02-14T01:57:28.084Z,std
3001,2022-02-14T01:57:28.087Z,std
3002,2022-02-14T01:57:28.089Z,std
3003,2022-02-14T01:57:28.092Z,std
3004,2022-02-14T01:57:28.094Z,std
3005,2022-02-14T01:57:28.097Z,std
3006,2022-02-14T01:57:28.099Z,std
3007,2022-02-14T01:57:28.102Z,std
3008,2022-02-14T01:57:28.104Z,std
3009,2022-02-14T01:57:28.107Z,std
3010,2022-02-14T01:57:28.109Z,std
3011,2022-02-14T01:57:28.112Z,std
3012,2022-02-14T01:57:28.114Z,std
3013,2022-02-14T01:57:28.116Z,std
3014,2022-02-14T01:57:28.119Z,std
3015,2022-02-14T01:57:28.121Z,std
3016,2022-02-14T01:57:28.125Z,std
3017,2022-02-14T01:57:28.127Z,std
3018,2022-02-14T01:57:28.130Z,std
3019,2022-02-14T01:57:28.133Z,std
3020,2022-02-14T01:57:28.135Z,std
3021,2022-02-14T01:57:28.138Z,std
3022,2022-02-14T01:57:28.140Z,std
3023,2022-02-14T01:57:28.143Z,std
3024,2022-02-14T01:57:28.145Z,std
3025,2022-02-14T01:57:28.148Z,std
3026,2022-02-14T01:57:28.150Z,std
3027,2022-02-14T01:57:28.153Z,std
3028,2022-02-14T01:57:28.155Z,std
3029,2022-02-14T01:57:28.158Z,std
3030,2022-02-14T01:57:28.160Z,std
3031,2022-02-14T01:57:28.163Z,std
3032,2022-02-14T01:57:28.165Z,std
3033,2022-02-14T01:57:28.168Z,std
3034,2022-02-14T01:57:28.170Z,std
3035,2022-02-14T01:57:28.172Z,std
3036,2022-02-14T01:57:28.175Z,std
3037,2022-02-14T01:57:28.177Z,std
3038,2022-02-14T01:57:28.180Z,std
3039,2022-02-14T01:57:28.183Z,std
3040,2022-02-14T01:57:28.185Z,std
3041,2022-02-14T01:57:28.188Z,std
3042,2022-02-14T01:57:28.190Z,std
3043,2022-02-14T01:57:40.562Z,std
3044,2022-02-14T01:57:40.579Z,std
3045,2022-02-14T01:57:40.581Z,std
3046,2022-02-14T01:57:40.584Z,std
3047,2022-02-14T01:57:40.586Z,std
3048,2022-02-14T01:57:40.589Z,std
3049,2022-02-14T01:57:40.591Z,std
3050,2022-02-14T01:57:40.593Z,std
3051,2022-02-14T01:57:40.599Z,std
3052,2022-02-14T01:57:40.602Z,std
3053,2022-02-14T01:57:40.604Z,std
3054,2022-02-14T01:57:40.607Z,std
3055,2022-02-14T01:57:40.609Z,std
3056,2022-02-14T01:57:40.612Z,std
3057,2022-02-14T01:57:40.614Z,std
3058,2022-02-14T01:57:40.617Z,std
3059,2022-02-14T01:57:40.619Z,std
3060,2022-02-14T01:57:40.622Z,std
3061,2022-02-14T01:57:40.624Z,std
3062,2022-02-14T01:57:40.626Z,std
3063,2022-02-14T01:57:40.629Z,std
3064,2022-02-14T01:57:40.631Z,std
3065,2022-02-14T01:57:40.634Z,std
3066,2022-02-14T01:57:40.636Z,std
3067,2022-02-14T01:57:40.639Z,std
3068,2022-02-14T01:57:40.641Z,std
3069,2022-02-14T01:57:40.644Z,std
3070,2022-02-14T01:57:40.646Z,std
3071,2022-02-14T01:57:40.649Z,std
3072,2022-02-14T01:57:40.651Z,std
3073,2022-02-14T01:57:40.653Z,std
3074,2022-02-14T01:57:40.657Z,std
3075,2022-02-14T01:57:40.659Z,std
3076,2022-02-14T01:57:40.662Z,std
3077,2022-02-14T01:57:40.664Z,std
3078,2022-02-14T01:57:40.670Z,std
3079,2022-02-14T01:57:40.672Z,std
3080,2022-02-14T01:57:40.674Z,std
3081,2022-02-14T01:57:40.677Z,std
3082,2022-02-14T01:57:40.679Z,std
3083,2022-02-14T01:57:40.682Z,std
3084,2022-02-14T01:57:40.684Z,std
3085,2022-02-14T01:57:40.687Z,std
3086,2022-02-14T01:57:40.689Z,std
3087,2022-02-14T01:58:38.016Z,std
3088,2022-02-14T01:58:38.042Z,std
3089,2022-02-14T01:58:38.045Z,std
3090,2022-02-14T01:58:38.048Z,std
3091,2022-02-14T01:58:38.051Z,std
3092,2022-02-14T01:58:38.054Z,std
3093,2022-02-14T01:58:38.057Z,std
3094,2022-02-14T01:58:38.059Z,std
3095,2022-02-14T01:58:38.062Z,std
3096,2022-02-14T01:58:38.065Z,std
3097,2022-02-14T01:58:38.068Z,std
3098,2022-02-14T01:58:38.071Z,std
3099,2022-02-14T01:58:38.074Z,std
3100,2022-02-14T01:58:38.077Z,std
3101,2022-02-14T01:58:38.080Z,std
3102,2022-02-14T01:58:38.082Z,std
3103,2022-02-14T01:58:38.085Z,std
3104,2022-02-14T01:58:38.087Z,std
3105,2022-02-14T01:58:38.090Z,std
3106,2022-02-14T01:58:38.092Z,std
3107,2022-02-14T01:58:38.095Z,std
3108,2022-02-14T01:58:38.098Z,std
3109,2022-02-14T01:58:38.101Z,std
3110,2022-02-14T01:58:38.112Z,std
3111,2022-02-14T01:58:38.225Z,std
3112,2022-02-14T01:58:38.328Z,std
3113,2022-02-14T01:58:38.334Z,std
3114,2022-02-14T01:58:38.337Z,std
3115,2022-02-14T01:58:38.340Z,std
3116,2022-02-14T01:58:38.342Z,std
3117,2022-02-14T01:58:38.346Z,std
3118,2022-02-14T01:58:38.348Z,std
3119,2022-02-14T01:58:38.351Z,std
3120,2022-02-14T01:58:38.353Z,std
3121,2022-02-14T01:58:38.356Z,std
3122,2022-02-14T01:58:38.359Z,std
3123,2022-02-14T01:58:38.362Z,std
3124,2022-02-14T01:58:38.364Z,std
3125,2022-02-14T01:58:38.367Z,std
3126,2022-02-14T01:58:38.369Z,std
3127,2022-02-14T01:58:38.372Z,std
3128,2022-02-14T01:58:38.374Z,std
3129,2022-02-14T01:58:38.377Z,std
3130,2022-02-14T01:58:38.380Z,std
3131,2022-02-14T01:58:38.382Z,std
3132,2022-02-14T01:58:38.385Z,std
3133,2022-02-14T01:58:38.387Z,std
3134,2022-02-14T01:58:38.390Z,std
3135,2022-02-14T01:58:38.392Z,std
3136,2022-02-14T01:58:38.394Z,std
3137,2022-02-14T01:58:38.397Z,std
3138,2022-02-14T01:58:38.399Z,std
3139,2022-02-14T01:58:38.401Z,std
3140,2022-02-14T01:58:38.404Z,std
3141,2022-02-14T01:58:38.406Z,std
3142,2022-02-14T01:58:38.409Z,std
3143,2022-02-14T01:58:38.411Z,std
3144,2022-02-14T01:58:38.413Z,std
3145,2022-02-14T01:58:38.416Z,std
3146,2022-02-14T01:58:38.419Z,std
3147,2022-02-14T01:58:38.421Z,std
3148,2022-02-14T01:58:38.424Z,std
3149,2022-02-14T01:58:38.426Z,std
3150,2022-02-14T01:58:38.428Z,std
3151,2022-02-14T01:58:38.431Z,std
3152,2022-02-14T01:58:38.433Z,std
3153,2022-02-14T01:58:38.436Z,std
3154,2022-02-14T01:58:38.438Z,std
3155,2022-02-14T01:58:38.441Z,std
3156,2022-02-14T01:58:38.443Z,std
3157,2022-02-14T01:58:38.446Z,wlk
3158,2022-02-14T01:58:38.449Z,wlk
3159,2022-02-14T01:58:38.451Z,wlk
3160,2022-02-14T01:58:38.454Z,wlk
3161,2022-02-14T01:58:38.456Z,wlk
3162,2022-02-14T01:58:38.459Z,std
3163,2022-02-14T01:58:38.462Z,wlk
3164,2022-02-14T01:58:38.464Z,wlk
3165,2022-02-14T01:58:38.466Z,wlk
3166,2022-02-14T01:58:38.469Z,wlk
3167,2022-02-14T01:58:38.472Z,wlk
3168,2022-02-14T01:58:38.475Z,wlk
3169,2022-02-14T01:58:38.478Z,wlk
3170,2022-02-14T01:58:38.480Z,wlk
3171,2022-02-14T01:58:38.483Z,wlk
3172,2022-02-14T01:58:38.486Z,wlk
3173,2022-02-14T01:58:38.488Z,wlk
3174,2022-02-14T01:58:38.491Z,wlk
3175,2022-02-14T01:58:38.493Z,wlk
3176,2022-02-14T01:58:38.496Z,wlk
3177,2022-02-14T01:58:38.498Z,wlk
3178,2022-02-14T01:58:38.501Z,wlk
3179,2022-02-14T01:58:38.503Z,wlk
3180,2022-02-14T01:58:38.506Z,wlk
3181,2022-02-14T01:58:38.508Z,wlk
3182,2022-02-14T01:58:38.511Z,wlk
3183,2022-02-14T01:58:38.513Z,wlk
3184,2022-02-14T01:58:38.516Z,wlk
3185,2022-02-14T01:58:38.518Z,wlk
3186,2022-02-14T01:58:38.521Z,wlk
3187,2022-02-14T01:58:38.524Z,wlk
3188,2022-02-14T01:58:38.526Z,wlk
3189,2022-02-14T01:58:38.529Z,wlk
3190,2022-02-14T01:58:38.531Z,wlk
3191,2022-02-14T01:58:38.534Z,wlk
3192,2022-02-14T01:58:38.536Z,wlk
3193,2022-02-14T01:58:38.539Z,wlk
3194,2022-02-14T01:58:38.542Z,wlk
3195,2022-02-14T01:58:38.545Z,wlk
3196,2022-02-14T01:58:38.547Z,wlk
3197,2022-02-14T01:59:39.356Z,wlk
3198,2022-02-14T01:59:39.373Z,wlk
3199,2022-02-14T01:59:39.376Z,wlk
3200,2022-02-14T01:59:39.379Z,wlk
3201,2022-02-14T01:59:39.381Z,wlk
3202,2022-02-14T01:59:39.384Z,wlk
3203,2022-02-14T01:59:39.386Z,wlk
3204,2022-02-14T01:59:39.389Z,wlk
3205,2022-02-14T01:59:39.391Z,wlk
3206,2022-02-14T01:59:39.394Z,wlk
3207,2022-02-14T01:59:39.397Z,wlk
3208,2022-02-14T01:59:39.399Z,wlk
3209,2022-02-14T01:59:39.402Z,wlk
3210,2022-02-14T01:59:39.404Z,wlk
3211,2022-02-14T01:59:39.407Z,wlk
3212,2022-02-14T01:59:39.410Z,wlk
3213,2022-02-14T01:59:39.413Z,wlk
3214,2022-02-14T01:59:39.416Z,wlk
3215,2022-02-14T01:59:39.419Z,wlk
3216,2022-02-14T01:59:39.421Z,wlk
3217,2022-02-14T01:59:39.424Z,wlk
3218,2022-02-14T01:59:39.426Z,wlk
3219,2022-02-14T01:59:39.429Z,wlk
3220,2022-02-14T01:59:39.431Z,wlk
3221,2022-02-14T01:59:39.433Z,wlk
3222,2022-02-14T01:59:39.436Z,wlk
3223,2022-02-14T01:59:39.438Z,wlk
3224,2022-02-14T01:59:39.441Z,wlk
3225,2022-02-14T01:59:39.443Z,wlk
3226,2022-02-14T01:59:39.446Z,wlk
3227,2022-02-14T01:59:39.449Z,wlk
3228,2022-02-14T01:59:39.451Z,wlk
3229,2022-02-14T01:59:39.453Z,wlk
3230,2022-02-14T01:59:39.456Z,wlk
3231,2022-02-14T01:59:39.459Z,wlk
3232,2022-02-14T01:59:39.462Z,wlk
3233,2022-02-14T01:59:39.465Z,wlk
3234,2022-02-14T01:59:39.467Z,wlk
3235,2022-02-14T01:59:39.470Z,wlk
3236,2022-02-14T01:59:39.472Z,wlk
3237,2022-02-14T01:59:39.475Z,wlk
3238,2022-02-14T01:59:39.478Z,wlk
3239,2022-02-14T01:59:39.480Z,wlk
3240,2022-02-14T01:59:39.483Z,wlk
3241,2022-02-14T01:59:39.485Z,wlk
3242,2022-02-14T01:59:39.488Z,wlk
3243,2022-02-14T01:59:39.490Z,wlk
3244,2022-02-14T01:59:39.493Z,wlk
3245,2022-02-14T01:59:39.495Z,wlk
3246,2022-02-14T01:59:39.498Z,wlk
3247,2022-02-14T01:59:39.501Z,wlk
3248,2022-02-14T01:59:39.503Z,wlk
3249,2022-02-14T01:59:39.506Z,wlk
3250,2022-02-14T01:59:39.508Z,wlk
3251,2022-02-14T01:59:39.511Z,wlk
3252,2022-02-14T01:59:39.513Z,wlk
3253,2022-02-14T01:59:39.516Z,wlk
3254,2022-02-14T01:59:39.519Z,wlk
3255,2022-02-14T01:59:39.522Z,wlk
3256,2022-02-14T01:59:39.525Z,wlk
3257,2022-02-14T01:59:39.527Z,wlk
3258,2022-02-14T01:59:39.530Z,wlk
3259,2022-02-14T01:59:39.532Z,wlk
3260,2022-02-14T01:59:39.535Z,wlk
3261,2022-02-14T01:59:39.537Z,wlk
3262,2022-02-14T01:59:39.540Z,wlk
3263,2022-02-14T01:59:39.542Z,wlk
3264,2022-02-14T01:59:39.545Z,wlk
3265,2022-02-14T01:59:39.548Z,wlk
3266,2022-02-14T01:59:39.551Z,wlk
3267,2022-02-14T01:59:39.553Z,wlk
3268,2022-02-14T01:59:39.556Z,wlk
3269,2022-02-14T01:59:39.558Z,wlk
3270,2022-02-14T01:59:39.561Z,wlk
3271,2022-02-14T01:59:39.564Z,wlk
3272,2022-02-14T01:59:39.566Z,wlk
3273,2022-02-14T01:59:39.569Z,wlk
3274,2022-02-14T01:59:39.571Z,wlk
3275,2022-02-14T01:59:39.574Z,wlk
3276,2022-02-14T01:59:39.576Z,wlk
3277,2022-02-14T01:59:39.579Z,wlk
3278,2022-02-14T01:59:39.582Z,wlk
3279,2022-02-14T01:59:39.584Z,wlk
3280,2022-02-14T01:59:39.587Z,wlk
3281,2022-02-14T01:59:39.589Z,wlk
3282,2022-02-14T01:59:39.592Z,wlk
3283,2022-02-14T01:59:39.594Z,wlk
3284,2022-02-14T01:59:39.597Z,wlk
3285,2022-02-14T01:59:39.599Z,wlk
3286,2022-02-14T01:59:39.602Z,wlk
3287,2022-02-14T01:59:39.604Z,wlk
3288,2022-02-14T01:59:39.607Z,wlk
3289,2022-02-14T01:59:39.610Z,wlk
3290,2022-02-14T01:59:39.613Z,wlk
3291,2022-02-14T01:59:39.615Z,wlk
3292,2022-02-14T01:59:39.618Z,wlk
3293,2022-02-14T01:59:39.621Z,wlk
3294,2022-02-14T01:59:39.623Z,wlk
